location,month,days_expected,days_extracted,missing_days,duplicate_days,invalid_times,validation_status
"Colombo_Gampaha_Kalutara","November",30,30,0,0,0,"success"
"Colombo_Gampaha_Kalutara","October",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","September",30,30,0,0,0,"success"
"Galle_Matara","April",30,30,0,0,0,"success"
"Galle_Matara","August",31,31,0,0,0,"success"
"Galle_Matara","December",31,31,0,0,0,"success"
"Galle_Matara","February",28,29,-1,0,0,"warning"
"Galle_Matara","January",31,31,0,0,0,"success"
"Galle_Matara","July",31,31,0,0,0,"success"
"Galle_Matara","June",30,30,0,0,0,"success"
"Galle_Matara","March",31,31,0,0,0,"success"
"Galle_Matara","May",31,31,0,0,0,"success"
"Galle_Matara","November",30,30,0,0,0,"success"
"Galle_Matara","October",31,31,0,0,0,"success"
"Galle_Matara","September",30,30,0,0,0,"success"
"Hambantota","April",30,30,0,0,0,"success"
"Hambantota","August",31,31,0,0,0,"success"
"Hambantota","December",31,31,0,0,0,"success"
"Hambantota","February",28,29,-1,0,0,"warning"
"Hambantota","January",31,31,0,0,0,"success"
"Hambantota","July",31,31,0,0,0,"success"
"Hambantota","June",30,30,0,0,0,"success"
"Hambantota","March",31,31,0,0,0,"success"
"Hambantota","May",31,31,0,0,0,"success"
"Hambantota","November",30,30,0,0,0,"success"
"Hambantota","October",31,31,0,0,0,"success"
"Hambantota","September",30,30,0,0,0,"success"
"Jaffna_Nallur","April",30,30,0,0,0,"success"
"Jaffna_Nallur","August",31,31,0,0,0,"success"
"Jaffna_Nallur","December",31,31,0,0,0,"success"
"Jaffna_Nallur","February",28,29,-1,0,0,"warning"
"Jaffna_Nallur","January",31,31,0,0,0,"success"
"Jaffna_Nallur","July",31,31,0,0,0,"success"
"Jaffna_Nallur","June",30,30,0,0,0,"success"
"Jaffna_Nallur","March",31,31,0,0,0,"success"
"Jaffna_Nallur","May",31,31,0,0,0,"success"
"Jaffna_Nallur","November",30,30,0,0,0,"success"
"Jaffna_Nallur","October",31,31,0,0,0,"success"
"Jaffna_Nallur","September",30,30,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","April",30,30,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","August",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","December",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","February",28,29,-1,0,0,"warning"
"Kandy_Matale_Nuwara_Eliya","January",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","July",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","June",30,30,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","March",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","May",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","November",30,30,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","October",31,31,0,0,0,"success"
"Kandy_Matale_Nuwara_Eliya","September",30,30,0,0,0,"success"
"Kurunegala","April",30,30,0,0,0,"success"
"Kurunegala","August",31,31,0,0,0,"success"
"Kurunegala","December",31,31,0,0,0,"success"
"Kurunegala","February",28,29,-1,0,0,"warning"
"Kurunegala","January",31,31,0,0,0,"success"
"Kurunegala","July",31,31,0,0,0,"success"
"Kurunegala","June",30,30,0,0,0,"success"
"Kurunegala","March",31,31,0,0,0,"success"
"Kurunegala","May",31,31,0,0,0,"success"
"Kurunegala","November",30,30,0,0,0,"success"
"Kurunegala","October",31,31,0,0,0,"success"
"Kurunegala","September",30,30,0,0,0,"success"
"Mannar_Puttalam","April",30,30,0,0,0,"success"
"Mannar_Puttalam","August",31,31,0,0,0,"success"
"Mannar_Puttalam","December",31,31,0,0,0,"success"
"Mannar_Puttalam","February",28,29,-1,0,0,"warning"
"Mannar_Puttalam","January",31,31,0,0,0,"success"
"Mannar_Puttalam","July",31,31,0,0,0,"success"
"Mannar_Puttalam","June",30,30,0,0,0,"success"
"Mannar_Puttalam","March",31,31,0,0,0,"success"
"Mannar_Puttalam","May",31,31,0,0,0,"success"
"Mannar_Puttalam","November",30,30,0,0,0,"success"
"Mannar_Puttalam","October",31,31,0,0,0,"success"
"Mannar_Puttalam","September",30,30,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","April",30,30,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","August",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","December",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","February",28,29,-1,0,0,"warning"
"Mullaitivu_Kilinochchi_Vavuniya","January",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","July",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","June",30,30,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","March",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","May",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","November",30,30,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","October",31,31,0,0,0,"success"
"Mullaitivu_Kilinochchi_Vavuniya","September",30,30,0,0,0,"success"
"Ratnapura_Kegalle","April",30,30,0,0,0,"success"
"Ratnapura_Kegalle","August",31,31,0,0,0,"success"
"Ratnapura_Kegalle","December",31,31,0,0,0,"success"
"Ratnapura_Kegalle","February",28,29,-1,0,0,"warning"
"Ratnapura_Kegalle","January",31,31,0,0,0,"success"
"Ratnapura_Kegalle","July",31,31,0,0,0,"success"
"Ratnapura_Kegalle","June",30,30,0,0,0,"success"
"Ratnapura_Kegalle","March",31,31,0,0,0,"success"
"Ratnapura_Kegalle","May",31,31,0,0,0,"success"
"Ratnapura_Kegalle","November",30,30,0,0,0,"success"
"Ratnapura_Kegalle","October",31,31,0,0,0,"success"
"Ratnapura_Kegalle","September",30,30,0,0,0,"success"
"Trincomalee","April",30,30,0,0,0,"success"
"Trincomalee","August",31,31,0,0,0,"success"
"Trincomalee","December",31,31,0,0,0,"success"
"Trincomalee","February",28,29,-1,0,0,"warning"
"Trincomalee","January",31,31,0,0,0,"success"
"Trincomalee","July",31,31,0,0,0,"success"
"Trincomalee","June",30,30,0,0,0,"success"
"Trincomalee","March",31,31,0,0,0,"success"
"Trincomalee","May",31,31,0,0,0,"success"
"Trincomalee","November",30,30,0,0,0,"success"
"Trincomalee","October",31,31,0,0,0,"success"
"Trincomalee","September",30,30,0,0,0,"success"
